id,Actual,Predicted
28608,3865945.000000001,3.7707872e+06
28609,35249999.99999997,3.4927396e+07
28611,6650000.000000001,6.640635e+06
28612,8099999.999999998,8.233409e+06
28613,4999999.999999999,5.008796e+06
28614,5279820.0,5.282327e+06
28615,8845315.999999994,8.771869e+06
28616,5489410.000000001,5.5156535e+06
28617,13294885.000000007,1.3205058e+07
28618,9338199.000000013,9.426615e+06
28619,15672150.000000022,1.5649751e+07
28620,11612982.000000017,1.1375961e+07
28621,1200000.0000000005,1.0919085e+06
28622,6200000.000000005,6.2641785e+06
28624,4828319.999999996,4.8485285e+06
28626,13294885.000000007,1.3187816e+07
28627,4209255.0,4.1870735e+06
28628,7307651.999999999,7.365684e+06
28629,8599999.999999996,8.603297e+06
28630,13294885.000000007,1.347573e+07
28631,9051125.000000011,8.833807e+06
28632,7035342.000000006,7.088787e+06
28633,9863999.999999994,9.613987e+06
28634,6757400.000000003,6.8657495e+06
28635,3116872.000000002,2.9793585e+06
28636,6773399.999999996,6.723534e+06
28637,8103632.000000004,8.100986e+06
28638,3175379.999999999,3.0744262e+06
28639,10800000.0,1.0656866e+07
28640,5102300.000000003,5.0745655e+06
28641,8435419.999999998,8.3293495e+06
28642,6800000.0,6.774969e+06
28643,999999.9999999997,1.0202672e+06
28644,13122904.999999994,1.3330881e+07
28645,6520499.999999995,6.672191e+06
28646,6000000.0,6.0185915e+06
28648,8099999.999999998,8.0539805e+06
28650,3748679.9999999977,3.7403082e+06
28651,7797968.9999999935,7.7721785e+06
28652,9273664.000000004,9.164199e+06
28653,17810559.99999998,1.8241812e+07
28654,4223030.0,4.2555905e+06
28655,4916532.999999998,4.950824e+06
28656,23500000.00000002,2.3847004e+07
28657,9960154.999999994,9.950187e+06
28658,16799999.999999978,1.6926776e+07
28659,7400000.0,7.494245e+06
28661,7468091.000000001,7.5044225e+06
28662,14477310.000000006,1.4438939e+07
28663,5450099.0,5.338949e+06
28664,6274411.000000001,6.4082175e+06
28665,9700000.000000007,9.510901e+06
28666,8099999.999999998,8.0513235e+06
28667,9150000.00000001,9.137041e+06
28668,10145022.999999989,1.0181234e+07
28669,11299999.99999999,1.1184735e+07
28670,8286071.999999994,8.3874275e+06
28671,6999999.999999995,6.962632e+06
28672,5003014.000000002,4.95577e+06
28673,15000000.00000001,1.5297755e+07
28674,4741677.999999999,4.6260525e+06
28675,6300000.000000002,6.3198755e+06
28676,11299065.999999998,1.1461095e+07
28677,6106571.000000002,6.1576e+06
28678,10199999.999999985,1.0078024e+07
28679,5342029.000000004,5.394017e+06
28680,7900000.000000005,7.8904105e+06
28681,3853709.0000000033,3.8665018e+06
28682,17098600.000000004,1.7065944e+07
28683,14899999.999999996,1.4984054e+07
28685,10470020.000000007,1.0126754e+07
28686,5437752.000000005,5.2882495e+06
28687,3339586.999999999,3.3064182e+06
28688,6418298.000000003,6.437902e+06
28689,6112746.0,5.987111e+06
28690,7063017.999999996,7.1131055e+06
28691,5064600.000000001,5.0477485e+06
28692,7049999.999999994,6.9933965e+06
28693,5237220.000000004,5.3148135e+06
28694,7006116.000000005,7.020219e+06
28695,7623069.000000002,7.532156e+06
28696,3644821.9999999967,3.7039242e+06
28697,7596459.0,7.5464425e+06
28698,8793389.999999996,8.929945e+06
28699,2785472.999999999,2.7386738e+06
28700,9273295.999999989,9.197487e+06
28701,45640000.00000003,4.6356348e+07
28702,4902261.999999997,4.8000775e+06
28703,6183690.999999999,6.288888e+06
28704,8000000.000000002,7.9670525e+06
28705,5400000.000000005,5.4541865e+06
28706,13235785.000000006,1.3056467e+07
28707,8808999.999999998,8.696404e+06
28708,6549999.999999996,6.550969e+06
28709,4611750.000000002,4.5344915e+06
28710,3323919.9999999986,3.2810912e+06
28711,6534180.000000004,6.5114485e+06
28713,5516998.000000004,5.4895725e+06
28714,6950000.000000006,6.947171e+06
28716,3551989.9999999977,3.480726e+06
28717,5642295.000000005,5.64325e+06
28718,4000000.0000000005,4.0230648e+06
28719,8991910.0,8.958606e+06
28720,7860056.0000000065,7.848765e+06
28721,8639590.000000002,8.393917e+06
28722,7692100.000000005,7.9530465e+06
28723,13300000.000000011,1.3249637e+07
28724,5902013.0,5.8286695e+06
28725,4504859.000000002,4.4315545e+06
28726,7595199.999999999,7.566541e+06
28727,2000000.0000000016,1.9656686e+06
28728,7990040.0,7.900636e+06
28729,4780013.000000003,4.7811815e+06
28730,999999.9999999997,1.00396956e+06
28731,9150000.00000001,9.313469e+06
28732,17812420.00000001,1.7838316e+07
28733,8699999.999999994,8.540979e+06
28734,2977151.0,3.0434078e+06
28735,6773399.999999996,6.765839e+06
28736,12499999.999999985,1.2451893e+07
28737,999999.9999999997,1.004709e+06
28738,4940800.000000004,4.9554675e+06
28739,6659131.000000006,6.6563215e+06
28740,9750000.000000004,9.681354e+06
28741,8862308.999999993,8.668814e+06
28742,8400000.000000006,8.2418305e+06
28743,5188083.000000001,5.113522e+06
28744,8713476.999999994,8.802825e+06
28745,12000000.000000007,1.2168643e+07
28746,989999.9999999992,1.0564121e+06
28747,999999.9999999997,1.3379582e+06
28748,8433125.000000002,8.1152445e+06
28749,5535810.0,5.2527435e+06
28750,11869916.000000006,1.1919608e+07
28751,10100000.000000006,9.843008e+06
28753,7500000.000000002,7.604622e+06
28754,2000000.0000000016,1.9860511e+06
28755,5397352.000000001,5.3930445e+06
28756,6499999.999999999,6.554606e+06
28757,8506303.000000006,8.510277e+06
28758,3058306.9999999995,3.0461052e+06
28759,3000000.000000001,2.936339e+06
28760,8558344.000000006,8.435051e+06
28761,6274411.000000001,6.3475035e+06
28762,8699999.999999994,8.538723e+06
28763,5800892.999999998,5.6912385e+06
28764,5371018.000000003,5.2651915e+06
28765,3900000.000000001,3.9039802e+06
28766,1910412.0,1.9414861e+06
28767,7483739.999999998,7.463042e+06
28768,9647027.0,9.426255e+06
28769,3000000.000000001,2.8828862e+06
28770,3023300.0000000014,3.1878462e+06
28771,9400000.000000015,9.29363e+06
28773,5018048.999999999,4.9446665e+06
28774,6300000.000000002,6.223242e+06
28776,5111100.000000003,5.130609e+06
28777,8249999.9999999935,8.237383e+06
28778,6699999.999999995,6.633356e+06
28779,10174819.999999994,1.0113494e+07
28780,6768704.999999996,6.739757e+06
28781,5900000.000000006,5.852833e+06
28783,6400000.000000001,6.363863e+06
28784,7599999.999999995,7.6047815e+06
28785,10850000.000000013,1.0794482e+07
28786,32606399.99999999,3.2021176e+07
28787,12000000.000000007,1.1973292e+07
28788,3640798.0000000014,3.722913e+06
28789,8499999.999999998,8.285459e+06
28790,7900000.000000005,7.8300145e+06
28791,10700000.000000013,1.0755147e+07
28792,4957308.999999996,5.011032e+06
28793,3619999.999999999,3.6508428e+06
28794,5100000.000000003,5.0638135e+06
28795,11500000.000000019,1.1688817e+07
28796,6473046.000000006,6.3470195e+06
28797,8999999.999999996,9.051146e+06
28798,8000000.000000002,7.7945285e+06
28799,9003090.999999998,8.799233e+06
28800,9299999.999999993,9.244076e+06
28801,7049999.999999994,7.034534e+06
28802,4575599.999999996,4.532062e+06
28803,10322578.999999987,1.009016e+07
28804,6200000.000000005,6.251962e+06
28805,1831621.999999999,1.8818839e+06
28806,4199800.000000003,4.1658442e+06
28807,2000000.0000000016,1.9668706e+06
28808,4999999.999999999,4.9147895e+06
28810,6800000.0,6.7300005e+06
28811,6699999.999999995,6.6513335e+06
28812,9500000.000000015,9.687561e+06
28813,7472244.000000003,7.421925e+06
28814,999999.9999999997,1.01229844e+06
28815,8299999.999999997,8.242491e+06
28816,8450000.000000004,8.524574e+06
28817,11000000.000000013,1.0867758e+07
28818,11000000.000000013,1.110608e+07
28819,2000000.0000000016,1.9852294e+06
28821,6233144.000000001,6.222773e+06
28822,2785472.999999999,2.7504862e+06
28823,6800000.0,6.7736895e+06
28824,26799999.99999998,2.6189312e+07
28825,7500000.000000002,7.4648285e+06
28826,12632799.999999996,1.2528579e+07
28827,8634533.999999994,8.685604e+06
28828,5610081.999999996,5.551994e+06
28829,7150000.000000002,7.10945e+06
28831,6999999.999999995,6.894692e+06
28832,6699999.999999995,6.5917035e+06
28833,9599999.999999998,9.595996e+06
28834,2143259.999999999,2.1702782e+06
28835,7966682.000000005,7.8015565e+06
28836,6386366.000000001,6.4375455e+06
28837,6549999.999999996,6.7019285e+06
28838,10899999.999999993,1.0847339e+07
28839,8599999.999999996,8.652039e+06
28840,5221800.0,5.190057e+06
28841,3605654.000000001,3.6186922e+06
28842,9500000.000000015,9.687431e+06
28843,15699999.999999976,1.611029e+07
28844,18639569.99999998,1.9451632e+07
28845,3235879.0,3.2144362e+06
28846,7300000.000000004,7.357821e+06
28847,6499999.999999999,6.4201825e+06
28848,3976701.000000001,4.065576e+06
28849,10700000.000000013,1.0690783e+07
28850,2000000.0000000016,2.0893148e+06
28851,3000000.000000001,2.9746542e+06
28852,4577444.000000001,4.4988735e+06
28853,4030020.0000000014,4.0773642e+06
28854,16500000.000000013,1.6664508e+07
28855,7259103.000000001,7.242388e+06
28856,22217228.00000001,2.2507376e+07
28857,7900000.000000005,7.8928565e+06
28858,6999999.999999995,7.105478e+06
28859,8400000.000000006,8.522558e+06
28860,8615111.000000007,8.52772e+06
28861,9513097.999999989,9.506331e+06
28863,8999999.999999996,9.053667e+06
28864,4200001.000000003,4.1923755e+06
28865,5303580.000000001,5.210291e+06
28866,5672400.000000005,5.70988e+06
28867,15499999.999999987,1.5884712e+07
28869,4888357.000000004,4.8096915e+06
28870,5132545.000000003,5.0669925e+06
28871,27724800.00000003,2.7013336e+07
28872,5810796.999999998,5.687576e+06
28873,3111871.9999999977,3.0834612e+06
28874,5766808.000000003,5.7397165e+06
28875,4677540.000000004,4.596071e+06
28876,8699999.999999994,8.741196e+06
28877,7800000.000000004,7.665194e+06
28878,5650000.000000001,5.6807025e+06
28879,6449999.999999996,6.497175e+06
28880,7370193.000000006,7.4617255e+06
28881,6052680.000000004,6.097568e+06
28882,6219516.999999995,6.3398505e+06
28883,11000000.000000013,1.1005684e+07
28884,7041679.999999999,7.1124475e+06
28885,6300000.000000002,6.3831125e+06
28886,7936984.999999997,7.869849e+06
28887,5469306.999999999,5.4785265e+06
28888,5800000.0,5.7329715e+06
28890,6800000.0,6.85651e+06
28891,7081880.000000005,7.133118e+06
28892,3526969.9999999995,3.55169e+06
28893,6150000.0,6.175625e+06
28894,6535959.999999997,6.438252e+06
28895,5760785.999999997,5.7596595e+06
28896,13100000.000000015,1.3265897e+07
28897,10012999.999999996,9.880138e+06
28898,5500000.000000001,5.510564e+06
28900,9911599.000000013,9.738006e+06
28901,1920412.0,1.9446196e+06
28902,15399999.999999993,1.5449382e+07
28903,6000000.0,5.988093e+06
28904,7700000.0000000065,7.7998605e+06
28905,8982630.000000013,8.869329e+06
28906,6899999.999999999,6.821473e+06
28907,9011528.00000001,9.06604e+06
28908,5800000.0,5.804667e+06
28909,3175379.999999999,3.1299822e+06
28910,6800000.0,6.750667e+06
28911,6931777.999999999,7.0664725e+06
28912,6999999.999999995,7.1848555e+06
28913,18500000.000000034,1.8032004e+07
28914,17400000.000000015,1.6689446e+07
28915,6457582.000000004,6.4362015e+06
28916,6359009.999999997,6.357463e+06
28917,6621055.999999996,6.582174e+06
28918,4001492.9999999995,3.9325962e+06
28919,8148660.000000001,8.240243e+06
28920,10499999.999999994,1.0477568e+07
28921,6000000.0,5.9652315e+06
28922,8368100.000000005,8.288604e+06
28923,9750000.000000004,9.629733e+06
28924,2000000.0000000016,2.0709255e+06
28925,5013060.000000003,4.9536765e+06
28926,4095000.0000000023,4.1880278e+06
28927,5202599.999999998,5.2535905e+06
28928,7100000.000000005,7.017776e+06
28929,1948927.9999999988,1.9817525e+06
28930,9299999.999999993,9.447927e+06
28931,4999999.999999999,5.2263205e+06
28932,6124096.000000001,6.052384e+06
28935,8499999.999999998,8.634679e+06
28936,11330400.0,1.1327569e+07
28937,9723000.000000013,9.689261e+06
28938,6720000.000000003,6.7133405e+06
28939,7500000.000000002,7.3862735e+06
28940,5847543.999999995,5.9598575e+06
28941,10150000.000000011,9.842201e+06
28942,11194599.999999996,1.1206645e+07
28943,8408003.000000002,8.3689545e+06
28944,6314860.000000005,6.3823335e+06
28945,9900000.000000013,9.975612e+06
28946,7549999.999999996,7.5252345e+06
28947,2254820.999999999,2.246554e+06
28948,5900000.000000006,6.0398835e+06
28949,18964400.0,1.9250516e+07
28950,4209255.0,4.317543e+06
28951,5039019.000000005,5.022366e+06
28952,15599999.999999981,1.6365457e+07
28953,14402273.999999989,1.461622e+07
28954,8499999.999999998,8.45621e+06
28955,8199999.999999994,8.428369e+06
28956,6325599.999999995,6.335547e+06
28957,10369999.999999993,1.0310368e+07
28958,12200000.000000017,1.2354331e+07
28959,23601921.99999999,2.4386832e+07
28960,4220000.0,4.4017165e+06
28961,20999999.99999998,2.1380476e+07
28962,7169711.000000005,7.1750295e+06
28963,6976548.999999995,6.9400325e+06
28964,6699999.999999995,6.683017e+06
28965,6800000.0,6.8238285e+06
28966,6699999.999999995,6.7365055e+06
28967,8260000.0,8.2018495e+06
28968,4186249.999999997,4.1482815e+06
28969,4847819.999999999,4.903184e+06
28970,6264739.000000004,6.2265425e+06
28972,43000000.000000015,4.28875e+07
28973,5097803.999999996,5.0770485e+06
28974,4657414.999999997,4.5997145e+06
28976,14531599.999999985,1.4883052e+07
28977,6499999.999999999,6.497293e+06
28978,5013060.000000003,4.9446665e+06
28979,3399370.9999999995,3.4261938e+06
28980,9535765.999999985,9.393518e+06
28981,8125000.000000001,8.1626465e+06
28982,7100000.000000005,7.2775115e+06
28983,7649999.999999994,7.6840775e+06
28984,8321785.000000005,8.3427055e+06
28985,5349801.999999999,5.3675535e+06
28986,9099999.999999985,8.903618e+06
28987,8799661.000000007,8.861644e+06
28988,5099520.000000001,5.199619e+06
28989,7572179.999999996,7.3129725e+06
28990,11299999.99999999,1.1680348e+07
28991,3541483.999999997,3.5634085e+06
28992,24043644.000000034,2.2523524e+07
28993,3982500.0000000023,4.038622e+06
28994,11800000.000000013,1.1880093e+07
28995,8099999.999999998,7.849439e+06
28996,8650000.0,8.667516e+06
28998,6499999.999999999,6.469975e+06
28999,31805482.00000001,3.2069644e+07
29000,6499999.999999999,6.740284e+06
29002,3000000.000000001,2.8720385e+06
29003,8499999.999999998,8.377395e+06
29004,5255798.999999996,5.1921165e+06
29005,7697340.000000005,7.740527e+06
29006,10841899.000000007,1.0948525e+07
29007,8800000.000000006,8.860114e+06
29009,1983000.0000000016,2.0426255e+06
29010,7300000.000000004,7.28251e+06
29012,999999.9999999997,1.01886406e+06
29013,6090799.999999996,6.1573475e+06
29014,3879304.9999999986,3.7692268e+06
29015,13049999.999999998,1.29015e+07
29016,10003267.000000013,9.828675e+06
29017,5130400.000000003,5.073859e+06
29018,12400594.000000007,1.2892792e+07
29019,3667930.000000003,3.713665e+06
29020,6099999.999999996,6.139961e+06
29021,6099999.999999996,6.1280275e+06
29022,9500000.000000015,9.514657e+06
29023,6506650.000000004,6.3650705e+06
29024,4008200.0,3.940168e+06
29025,6698999.999999996,6.726799e+06
29027,4516200.000000001,4.432015e+06
29028,12940938.000000007,1.3305276e+07
29029,10499999.999999994,1.056188e+07
29030,3508279.9999999995,3.5695272e+06
29031,8713656.000000007,8.816831e+06
29032,6720000.000000003,6.695074e+06
29033,8506303.000000006,8.511227e+06
29034,7220370.999999999,7.2358225e+06
29035,3900000.000000001,4.0164022e+06
29036,7300000.000000004,7.3567335e+06
29037,8800000.000000006,8.59808e+06
29038,6800000.0,6.8094225e+06
29040,5810342.999999996,5.8185395e+06
29041,5050000.000000004,5.199366e+06
29042,7199999.9999999935,7.2050355e+06
29043,6399250.000000001,6.3596525e+06
29044,2000000.0000000016,2.0507609e+06
29045,3778249.9999999977,3.7743885e+06
29046,11299999.99999999,1.1247352e+07
29047,7100000.000000005,7.083273e+06
29048,8099999.999999998,8.08124e+06
29049,2000000.0000000016,2.0717986e+06
29050,5075000.000000001,5.095612e+06
29051,25099999.99999997,2.4688936e+07
29052,6599999.999999998,6.6429535e+06
29053,6223860.999999998,6.380447e+06
29054,10176493.999999993,1.0031307e+07
29055,6950000.000000006,7.0449335e+06
29056,8425000.000000006,8.298119e+06
29057,13499999.999999993,1.331472e+07
29058,4700000.000000004,4.786145e+06
29059,7400000.0,7.3681645e+06
29060,8676500.000000002,8.575642e+06
29061,2250000.000000001,2.296255e+06
29062,9350000.000000013,9.473063e+06
29063,4997535.000000001,4.953469e+06
29064,499999.99999999977,557450.94
29067,4902261.999999997,4.834552e+06
29068,3058306.9999999995,3.0597718e+06
29069,999999.9999999997,997154.6
29070,6403297.999999995,6.575386e+06
29071,6320357.000000004,6.465189e+06
29072,9999999.999999996,1.0163345e+07
29073,16073999.999999976,1.6419547e+07
29074,5106200.000000004,5.201161e+06
29075,8413751.000000007,8.3646535e+06
29077,8499999.999999998,8.729558e+06
29078,3000000.000000001,3.2005122e+06
29079,12350000.000000007,1.2223635e+07
29080,6150000.0,6.1952565e+06
29082,7400000.0,7.3616535e+06
29083,11900000.00000002,1.1559934e+07
29084,8149999.999999998,8.0513155e+06
29085,7061000.000000004,7.0310935e+06
29086,3299999.9999999986,3.297796e+06
29087,5406662.000000002,5.4208175e+06
29088,6549999.999999996,6.6245435e+06
29089,6503174.000000004,6.447204e+06
29091,6370776.999999996,6.5837815e+06
29092,6849999.999999996,6.899408e+06
29093,10100000.000000006,1.0219854e+07
29094,7041679.999999999,7.114157e+06
29095,7036806.000000004,7.130275e+06
29096,5289780.000000003,5.269205e+06
29098,9999999.999999996,9.986921e+06
29099,9705548.000000007,9.672993e+06
29100,6300000.000000002,6.352621e+06
29101,6800000.0,6.8090395e+06
29102,6300000.000000002,6.2012265e+06
29103,11950000.000000011,1.1947879e+07
29104,6049999.999999998,6.117902e+06
29105,5418480.000000004,5.4738055e+06
29106,6080059.999999996,6.2011145e+06
29107,7400000.0,7.378923e+06
29108,6800000.0,6.7482855e+06
29109,5431445.999999995,5.2926795e+06
29110,2221759.9999999995,2.174515e+06
29111,6499999.999999999,6.535643e+06
29112,3766407.0000000033,3.7335085e+06
29113,4001492.9999999995,3.939582e+06
29115,6296600.000000001,6.2758745e+06
29116,3565625.0000000033,3.6118485e+06
29117,4766350.999999997,4.70993e+06
29119,5309639.999999996,5.376227e+06
29121,6697271.999999996,6.739558e+06
29122,12400000.000000017,1.217036e+07
29123,2000000.0000000016,1.9638192e+06
29124,7722400.000000001,7.61484e+06
29125,22037499.999999974,2.1104804e+07
29126,3556160.0000000023,3.578164e+06
29127,5199999.999999999,5.190894e+06
29128,5250000.0,5.2426495e+06
29129,6099999.999999996,6.0542485e+06
29130,7249999.999999998,7.070281e+06
29131,6999999.999999995,6.991703e+06
29132,11382877.999999996,1.1330573e+07
29133,6973788.999999994,7.0337695e+06
29134,11150000.000000006,1.1216161e+07
29135,5027400.000000003,4.9492995e+06
29136,4999999.999999999,4.9375935e+06
29137,2589999.9999999995,2.7273982e+06
29138,13000000.000000013,1.2732868e+07
29140,8299999.999999997,8.1885085e+06
29141,9200000.000000004,9.1157e+06
29142,11000000.000000013,1.1027305e+07
29143,6200000.000000005,6.1563725e+06
29144,3707000.0000000033,3.801453e+06
29145,11299999.99999999,1.13889e+07
29146,3233729.000000003,3.2212768e+06
29147,5200230.000000003,5.2748515e+06
29148,7500000.000000002,7.5066915e+06
29149,6400000.000000001,6.415488e+06
29150,7112808.000000002,7.210177e+06
29151,7673120.000000002,7.7556525e+06
29152,6499999.999999999,6.543607e+06
29153,8499999.999999998,8.612918e+06
29154,9224410.999999987,9.20477e+06
29155,5747000.000000004,5.536465e+06
29156,10499999.999999994,1.0913978e+07
29157,12350000.000000007,1.2107038e+07
29158,5845351.0,5.837843e+06
29159,8499999.999999998,8.2548175e+06
29160,4300000.000000002,4.289037e+06
29161,8464234.999999994,8.508232e+06
29162,8299999.999999997,8.176585e+06
29163,8599999.999999996,8.60552e+06
29164,10100000.000000006,1.0126291e+07
29165,2638642.000000001,2.6382165e+06
29166,4199999.999999997,4.2647075e+06
29167,13700000.000000017,1.3865995e+07
29168,7116952.000000004,7.1898935e+06
29169,3000000.000000001,3.0596465e+06
29170,6554280.000000001,6.574395e+06
29171,6999999.999999995,7.084658e+06
29172,8429499.999999996,8.3755495e+06
29173,18500000.000000034,1.8419772e+07
29174,6449999.999999996,6.5777065e+06
29176,7334999.999999995,7.4955745e+06
29177,8299999.999999997,8.368739e+06
29178,9583324.0,9.855557e+06
29179,5088000.000000004,4.994424e+06
29180,8500790.000000006,8.3793845e+06
29181,3713449.999999998,3.6841325e+06
29183,9999999.999999996,1.0281814e+07
29184,5388767.999999995,5.2869585e+06
29185,6000000.0,5.8759535e+06
29186,5328601.000000004,5.2216925e+06
29187,6698999.999999996,6.726799e+06
29188,20988730.00000003,2.0982384e+07
29189,7249999.999999998,7.220168e+06
29190,9249999.999999987,9.369522e+06
29191,6828850.000000005,6.8402805e+06
29192,3750000.0000000023,3.8145812e+06
29193,4999999.999999999,4.973003e+06
29194,7078816.000000005,7.0654145e+06
29195,7500000.000000002,7.609642e+06
29196,6800000.0,6.852529e+06
29197,5758269.999999996,5.6925955e+06
29198,6730320.000000006,6.661033e+06
29199,4267899.999999999,4.424844e+06
29200,5481629.999999999,5.423625e+06
29201,6749549.999999995,6.698465e+06
29202,12699999.999999996,1.2960546e+07
29203,4536615.000000003,4.5308995e+06
29205,6287221.000000004,6.365775e+06
29206,7765055.999999997,7.860698e+06
29207,7449999.9999999935,7.43362e+06
29208,16200000.000000024,1.6025275e+07
29209,11000000.000000013,1.1107224e+07
29210,8631484.999999996,8.501484e+06
29211,22091454.0,2.1608092e+07
29212,12251080.000000007,1.2245664e+07
29213,9445545.0,9.334846e+06
29214,4051730.0000000033,4.1284495e+06
29215,8199999.999999994,8.2278515e+06
29216,4552782.999999997,4.514204e+06
29217,5300000.000000001,5.3406805e+06
29218,5928600.000000003,6.1392235e+06
29219,8919689.000000013,8.996689e+06
29220,6200000.000000005,6.189581e+06
29221,5453910.0,5.3754325e+06
29222,6749999.999999997,6.7926305e+06
29223,8599999.999999996,8.500803e+06
29224,4923491.000000003,4.8540525e+06
29225,2000000.0000000016,1.9652881e+06
29226,999999.9999999997,1.0513738e+06
29227,10750000.000000006,1.0755906e+07
29229,3702090.000000003,3.7063305e+06
29231,7205273.999999996,7.2341045e+06
29232,8792223.000000007,8.758503e+06
29233,15000000.00000001,1.4775711e+07
29234,7100000.000000005,7.113933e+06
29235,8935849.0,8.749561e+06
29236,9701905.999999985,9.332959e+06
29237,13300204.000000004,1.3172858e+07
29238,8299999.999999997,8.1885165e+06
29239,14000000.00000001,1.3973069e+07
29240,9589415.000000007,9.443225e+06
29241,5237649.000000004,5.2330835e+06
29242,8704662.0,8.767854e+06
29244,5071600.000000005,5.1492355e+06
29245,3772549.9999999986,3.8065828e+06
29246,5099095.999999996,5.0528005e+06
29247,7436905.999999994,7.2701025e+06
29248,6650000.000000001,6.5722885e+06
29250,11000000.000000013,1.0873294e+07
29251,10960073.000000006,1.0881801e+07
29252,8270041.000000005,8.45863e+06
29253,5549999.999999995,5.5967875e+06
29254,8499999.999999998,8.404018e+06
29255,6223860.999999998,6.365775e+06
29256,7045760.000000001,6.961171e+06
29257,8862308.999999993,8.725272e+06
29258,12600000.000000015,1.2444604e+07
29259,4888357.000000004,4.7980915e+06
29260,9999999.999999996,9.769949e+06
29261,5800000.0,5.7527865e+06
29262,6258638.999999995,6.3142245e+06
29263,10250000.000000004,1.0302623e+07
29264,4000000.0000000005,3.818017e+06
29265,14227211.000000015,1.4249043e+07
29266,6801300.000000001,6.8095525e+06
29267,9232824.000000004,9.130439e+06
29268,8390000.0,8.393333e+06
29269,6541499.999999997,6.551069e+06
29270,9800000.000000007,9.883587e+06
29271,17499999.999999985,1.7487388e+07
29272,11367900.000000015,1.1363188e+07
29273,8899999.999999996,8.812418e+06
29274,10499999.999999994,1.0566595e+07
29275,16999999.999999974,1.688666e+07
29276,12499999.999999985,1.2431864e+07
29277,7150000.000000002,7.137439e+06
29279,5500000.000000001,5.463917e+06
29280,9166500.000000007,9.117891e+06
29281,17239925.99999997,1.687098e+07
29282,8699999.999999994,8.499903e+06
29283,5392799.999999998,5.490389e+06
29284,5237220.000000004,5.3544345e+06
29285,4504859.000000002,4.4528295e+06
29286,9750000.000000004,9.906084e+06
29287,9949999.999999983,9.66438e+06
29288,14200000.000000004,1.4918976e+07
29289,7800000.000000004,7.7783405e+06
29290,8499999.999999998,8.354011e+06
29291,6879316.999999999,6.8775455e+06
29292,16934018.000000004,1.6865832e+07
29293,11756917.000000015,1.1896555e+07
29294,4266444.999999998,4.2088925e+06
29295,8800000.000000006,9.013659e+06
29296,9796050.999999985,9.481197e+06
29297,4620232.999999999,4.707227e+06
29298,11713000.000000002,1.1932665e+07
29299,10865610.000000019,1.0905633e+07
29300,23091267.999999974,2.2936984e+07
29301,6838487.000000003,6.9090145e+06
29304,4209822.999999997,4.2126955e+06
29305,11000000.000000013,1.1080499e+07
29306,3802862.000000003,3.8504398e+06
29307,12000000.000000007,1.2106899e+07
29308,7043807.999999996,7.0909305e+06
29309,21726080.000000022,2.1440876e+07
29310,12200000.000000017,1.2443274e+07
29311,8599999.999999996,8.638386e+06
29312,6099999.999999996,6.135542e+06
29313,18657500.00000002,1.9329508e+07
29314,9068928.999999989,9.039363e+06
29315,5067300.000000002,5.009479e+06
29316,4068489.999999997,4.1106878e+06
29317,4981799.999999996,4.947808e+06
29318,5266800.000000002,5.204724e+06
29319,8999999.999999996,9.129516e+06
29320,6000000.0,5.946181e+06
29321,6449999.999999996,6.5172135e+06
29322,6999999.999999995,6.883103e+06
29323,6998899.999999999,7.023574e+06
29324,8995114.99999999,9.065193e+06
29325,5800000.0,5.86611e+06
29326,11713974.999999998,1.1797515e+07
29327,6973788.999999994,7.038077e+06
29328,999999.9999999997,1.0244548e+06
29329,8766024.999999998,8.832822e+06
29330,6499999.999999999,6.5193335e+06
29331,6499999.999999999,6.4976215e+06
29332,10363980.000000011,1.0188655e+07
29333,10322399.999999985,1.0580571e+07
29335,15058144.000000019,1.4871219e+07
29336,8535489.999999994,8.380943e+06
29337,4326700.000000001,4.1822245e+06
29338,6300000.000000002,6.366704e+06
29339,8550000.000000006,8.598023e+06
29340,6291292.000000005,6.3559175e+06
29341,3000000.000000001,2.9576395e+06
29342,11786729.999999998,1.1663696e+07
29343,9500000.000000015,9.262095e+06
29344,5150000.000000002,5.1410955e+06
29345,9168860.999999989,8.973279e+06
29346,3865945.000000001,3.7745542e+06
29347,6099999.999999996,5.897528e+06
29348,7543527.000000004,7.5139255e+06
29349,9515519.999999985,9.634252e+06
29350,8650000.0,8.544229e+06
29351,15499999.999999987,1.5672483e+07
29352,6599999.999999998,6.5801845e+06
29353,4102009.9999999986,4.205859e+06
29354,6000000.0,6.046961e+06
29355,5500000.000000001,5.4673465e+06
29356,8067372.000000003,7.991563e+06
29357,8662736.0,8.690227e+06
29359,2000000.0000000016,1.9775462e+06
29360,6318641.000000005,6.3731795e+06
29361,5199999.999999999,5.2284045e+06
29362,10097999.999999996,1.0195323e+07
29363,6999999.999999995,7.079511e+06
29364,13000000.000000013,1.3266808e+07
29365,6599999.999999998,6.6913075e+06
29366,7349999.999999996,7.245096e+06
29367,12899999.999999998,1.3011247e+07
29368,8699999.999999994,8.676133e+06
29369,10424999.999999993,1.0277795e+07
29370,7300000.000000004,7.1946055e+06
29371,8599999.999999996,8.636953e+06
29372,2000000.0000000016,1.9710674e+06
29373,7006116.000000005,7.0232055e+06
29374,4583564.999999997,4.514204e+06
29375,8450000.000000004,8.407633e+06
29376,6300000.000000002,6.3189475e+06
29377,7770350.0,7.798938e+06
29379,18650000.000000015,1.8322256e+07
