Id,SalePrice
35343,1.2070845e+06
35344,804518.56
35345,487700.97
35346,469594.3
35347,458410.9
35348,564157.56
35349,685049.1
35350,442551.66
35351,661537.7
35352,503545.22
35353,628618.94
35354,582412.94
35355,515506.62
35356,1.2326895e+06
35357,523138.03
35358,522272.16
35359,955685.75
35360,487765.62
35361,519317.97
35362,662420.25
35363,438441.5
35364,512320.94
35365,906357.1
35366,871660.0
35367,488352.1
35368,1.1405298e+06
35369,478132.06
35370,484526.28
35371,592019.75
35372,768072.4
35373,590660.6
35374,537954.4
35375,600823.94
35376,458410.9
35377,526254.94
35378,1.0003063e+06
35379,462948.38
35380,794388.4
35381,556104.9
35382,860759.2
35383,760236.8
35384,692549.44
35385,514203.5
35386,516104.28
35387,712385.94
35388,467259.28
35389,531524.75
35390,1.3796216e+06
35391,573136.9
35392,618496.06
35393,593415.94
35394,1.2277045e+06
35395,1.1148258e+06
35396,1.0398763e+06
35397,581585.4
35398,521778.28
35399,476882.03
35400,573783.8
35401,554580.6
35402,622806.25
35403,1.1760408e+06
35404,571685.3
35405,552140.44
35406,550495.25
35407,1.1189735e+06
35408,555073.25
35409,1.0535226e+06
35410,498083.28
35411,1.1682105e+06
35412,413447.06
35413,793283.9
35414,858714.3
35415,455243.62
35416,773054.75
35417,1.1708718e+06
35418,525544.75
35419,561882.0
35420,484852.16
35421,836469.6
35422,575663.8
35423,461983.8
35424,483376.62
35425,538772.25
35426,563744.0
35427,740408.25
35428,544799.9
35429,487315.56
35430,563267.3
35431,589854.0
35432,506740.6
35433,908544.9
35434,462421.06
35435,831557.4
35436,1.096842e+06
35437,1.1836854e+06
35438,1.1370534e+06
35439,590240.56
35440,539327.44
35441,618272.56
35442,703863.5
35443,1.2113906e+06
35444,924027.2
35445,998860.2
35446,477018.47
35447,634741.9
35448,595984.0
35449,444351.12
35450,490846.38
35451,1.03821556e+06
35452,541058.44
35453,509559.56
35454,563933.25
35455,938050.56
35456,632416.8
35457,483905.66
35458,533449.94
35459,457872.62
35460,574665.0
35461,581115.75
35462,829267.06
35463,1.171133e+06
35464,2.9501798e+06
35465,652895.25
35466,551953.56
35467,939261.75
35468,490646.06
35469,520258.3
35470,512733.47
35471,739529.0
35472,472616.62
35473,545492.9
35474,904103.94
35475,614912.0
35476,517160.16
35477,505843.0
35478,588574.5
35479,620740.4
35480,483950.88
35481,436466.94
35482,1.0493424e+06
35483,531402.1
35484,454081.6
35485,642598.4
35486,741864.3
35487,679107.6
35488,1.1351086e+06
35489,519306.1
35490,1.2242438e+06
35491,500668.78
35492,569404.94
35493,1.1491451e+06
35494,1.2026228e+06
35495,1.1618252e+06
35496,971701.7
35497,991307.25
35498,445558.8
35499,1.0876692e+06
35500,496870.16
35501,2.10534e+06
35502,507016.12
35503,501227.75
35504,451259.12
35505,1.1637238e+06
35506,744895.75
35507,1.0897052e+06
35508,762828.1
35509,1.0220474e+06
35510,908543.2
35511,467222.75
35512,614164.75
35513,1.1669255e+06
35514,449259.4
35515,739282.9
35516,567744.06
35517,712729.8
35518,468724.06
35519,1.0764635e+06
35520,610073.1
35521,1.1446465e+06
35522,838276.8
35523,575632.56
35524,437455.4
35525,966559.25
35526,1.00689406e+06
35527,508225.44
35528,522392.2
35529,619808.7
35530,570610.1
35531,951919.0
35532,572361.25
35533,552182.56
35534,852976.5
35535,830729.06
35536,766741.1
35537,459990.5
35538,560747.2
35539,619428.75
35540,540613.8
35541,487093.9
35542,460627.9
35543,434828.75
35544,603828.2
35545,557403.6
35546,1.1102688e+06
35547,529697.0
35548,1.154846e+06
35549,550517.3
35550,1.4438262e+06
35551,798616.4
35552,453721.44
35553,902667.75
35554,1.04232475e+06
35555,568461.94
35556,608105.1
35557,737943.8
35558,466792.97
35559,617026.1
35560,862521.8
35561,830755.2
35562,1.1610245e+06
35563,580055.44
35564,523949.38
35565,723347.75
35566,1.1281735e+06
35567,600295.3
35568,570722.75
35569,1.1519585e+06
35570,439565.62
35571,553363.94
35572,558570.06
35573,541537.0
35574,619808.7
35575,1.0827698e+06
35576,509560.56
35577,472049.06
35578,415975.1
35579,535063.5
35580,526694.75
35581,636765.7
35582,480968.44
35583,914466.44
35584,502474.97
35585,545303.56
35586,641321.25
35587,560747.2
35588,584594.9
35589,536280.9
35590,1.1329889e+06
35591,496542.8
35592,695345.5
35593,522675.75
35594,455534.2
35595,613067.5
35596,710091.3
35597,1.5302626e+06
35598,593513.9
35599,696115.2
35600,461780.3
35601,597476.7
35602,560538.1
35603,512836.16
35604,1.0862304e+06
35605,543598.94
35606,570240.75
35607,662746.94
35608,521332.62
35609,422005.47
35610,851166.0
35611,508805.94
35612,1.2013779e+06
35613,833471.56
35614,547674.94
35615,466891.78
35616,573429.4
35617,403150.72
35618,464708.0
35619,498083.28
35620,544382.3
35621,1.2182782e+06
35622,1.17773e+06
35623,1.0905535e+06
35624,506749.78
35625,483707.25
35626,711653.3
35627,509841.5
35628,509091.8
35629,453291.97
35630,588790.06
35631,575812.6
35632,598892.06
35633,482722.47
35634,541837.6
35635,515084.5
35636,569458.7
35637,630468.7
35638,618147.0
35639,475891.16
35640,399005.25
35641,580307.75
35642,1.1349528e+06
35643,859275.5
35644,890338.4
35645,452516.66
35646,620836.9
35647,1.01798606e+06
35648,1.01665694e+06
35649,970162.75
35650,477312.44
35651,562705.2
35652,583295.06
35653,522937.0
35654,692515.06
35655,436531.88
35656,401512.72
35657,893725.9
35658,909016.4
35659,449222.12
35660,533246.44
35661,806102.2
35662,468874.75
35663,473407.4
35664,849703.7
35665,592849.1
35666,805309.94
35667,576193.3
35668,548155.1
35669,476015.06
35670,555386.2
35671,463000.47
35672,977658.06
35673,560993.75
35674,548270.7
35675,1.4511259e+06
35676,449164.3
35677,803524.0
35678,773867.6
35679,458607.7
35680,1.8020605e+06
35681,590055.94
35682,541196.75
35683,1.2025001e+06
35684,485803.78
35685,860766.56
35686,548966.5
35687,1.1843211e+06
35688,460383.3
35689,1.0603739e+06
35690,515008.34
35691,651420.0
35692,509669.9
35693,697731.56
35694,636717.75
35695,821118.9
35696,536684.06
35697,956661.44
35698,525610.94
35699,608688.25
35700,474570.94
35701,574555.4
35702,540544.25
35703,494940.1
35704,577113.9
35705,760073.0
35706,449552.12
35707,596708.0
35708,787684.94
35709,486702.03
35710,1.0603649e+06
35711,542453.94
35712,514869.38
35713,1.0960964e+06
35714,562400.44
35715,1.0449892e+06
35716,562747.0
35717,659030.25
35718,599215.44
35719,568650.1
35720,452516.66
35721,710928.8
35722,522944.0
35723,515943.88
35724,496963.03
35725,500218.25
35726,519052.56
35727,1.2107115e+06
35728,582208.56
35729,468874.75
35730,470946.06
35731,1.1427236e+06
35732,864241.0
35733,465306.25
35734,525321.3
35735,846395.9
35736,531702.75
35737,510995.16
35738,539946.06
35739,551176.6
35740,834834.3
35741,1.0774824e+06
35742,616760.8
35743,595146.8
35744,466415.16
35745,555538.25
35746,946059.9
35747,694035.06
35748,497908.03
35749,762518.25
35750,496753.12
35751,1.4058356e+06
35752,505547.84
35753,667747.5
35754,546020.1
35755,522392.2
35756,897255.5
35757,468816.16
35758,453440.25
35759,515307.56
35760,514954.34
35761,1.0150865e+06
35762,533379.2
35763,1.4682775e+06
35764,939418.5
35765,607859.3
35766,444745.4
35767,594468.94
35768,467926.84
35769,525520.7
35770,552771.6
35771,584578.1
35772,559136.06
35773,534578.5
35774,538020.06
35775,675826.9
35776,619614.8
35777,582084.75
35778,956104.2
35779,1.0581495e+06
35780,658080.0
35781,1.4438262e+06
35782,541416.6
35783,478772.25
35784,484671.4
35785,1.1407594e+06
35786,1.20529e+06
35787,504687.5
35788,577411.75
35789,590611.6
35790,494259.94
35791,591272.1
35792,503086.8
35793,593481.0
35794,1.178058e+06
35795,532848.44
35796,463601.38
35797,635091.9
35798,467286.47
35799,1.01103744e+06
35800,876315.94
35801,482509.8
35802,1.6666461e+06
35803,585566.9
35804,550025.06
35805,482427.47
35806,562425.1
35807,557861.5
35808,605042.1
35809,1.1130241e+06
35810,464821.03
35811,445303.06
35812,901860.6
35813,621129.44
35814,961618.25
35815,999023.1
35816,881254.75
35817,508173.1
35818,555519.2
35819,673261.4
35820,460732.94
35821,514034.84
35822,656390.2
35823,469464.0
35824,919507.94
35825,460612.53
35826,605654.7
35827,600427.0
35828,615008.1
35829,442872.1
35830,477279.22
35831,566083.2
35832,738399.3
35833,466248.38
35834,659100.0
35835,522463.44
35836,499967.38
35837,576759.0
35838,508424.2
35839,903640.2
35840,545415.94
35841,730908.3
35842,1.163716e+06
35843,469315.4
35844,624795.6
35845,583235.56
35846,1.1119726e+06
35847,893731.9
35848,425691.1
35849,481393.38
35850,463340.6
35851,883047.5
35852,600339.4
35853,562212.75
35854,1.1263546e+06
35855,526550.6
35856,525942.9
35857,489528.56
35858,661306.8
35859,475827.62
35860,559092.9
35861,527279.75
35862,1.2282584e+06
35863,562086.2
35864,456603.7
35865,649214.56
35866,504484.44
35867,560897.44
35868,469900.28
35869,647517.9
35870,886655.9
35871,729816.9
35872,1.00086075e+06
35873,929055.0
35874,411871.34
35875,567522.7
35876,483378.9
35877,476513.78
35878,595000.94
35879,533125.94
35880,967979.8
35881,393451.34
35882,723191.9
35883,601564.7
35884,484860.5
35885,580655.44
35886,480829.5
35887,472058.06
35888,1.2261611e+06
35889,809683.3
35890,1.186426e+06
35891,530349.06
35892,514610.7
35893,525551.8
35894,808094.2
35895,534919.6
35896,399005.25
35897,560791.0
35898,534677.4
35899,753531.9
35900,511823.78
35901,712331.6
35902,453057.72
35903,506350.75
35904,518225.6
35905,842547.06
35906,1.2100951e+06
35907,740529.0
35908,870910.56
35909,792712.9
35910,618923.9
35911,557014.1
35912,498087.53
35913,1.0561694e+06
35914,545010.9
35915,536643.1
35916,551745.7
35917,486352.16
35918,747871.06
35919,848091.8
35920,541090.94
35921,545479.9
35922,506043.72
35923,544710.5
35924,427138.4
35925,1.2783554e+06
35926,550024.56
35927,619196.6
35928,478250.2
35929,529594.94
35930,553942.6
35931,650922.56
35932,520440.94
35933,565090.75
35934,472382.3
35935,794870.4
35936,1.1368029e+06
35937,611072.94
35938,503774.8
35939,440413.66
35940,588456.6
35941,1.2201258e+06
35942,465063.56
35943,537498.5
35944,498235.28
35945,546726.2
35946,546518.7
35947,1.159179e+06
35948,433102.53
35949,543381.75
35950,991307.25
35951,654626.6
35952,566888.7
35953,759281.1
35954,536490.1
35955,944797.6
35956,513559.53
35957,564012.3
35958,862130.3
35959,459710.28
35960,1.0259272e+06
35961,483540.75
35962,1.3175255e+06
35963,696182.25
35964,523622.7
35965,551179.25
35966,807139.1
35967,1.2131421e+06
35968,855529.7
35969,634307.4
35970,1.2353055e+06
35971,804046.06
35972,467073.5
35973,509989.8
35974,630393.56
35975,484260.66
35976,555584.9
35977,587492.75
35978,525285.75
35979,747334.2
35980,1.1711676e+06
35981,600018.9
35982,887314.8
35983,1.1563304e+06
35984,1.4529358e+06
35985,1.0068307e+06
35986,523054.22
35987,437100.94
35988,1.3067251e+06
35989,1.2005178e+06
35990,744324.8
35991,1.2004548e+06
35992,640409.4
35993,569453.25
35994,591316.7
35995,561046.2
35996,571697.3
35997,1.0516074e+06
35998,575751.7
35999,988684.44
36000,823770.0
36001,551065.2
36002,1.2093232e+06
36003,975463.9
36004,1.1672705e+06
36005,567432.3
36006,1.186426e+06
36007,469907.03
36008,480577.34
36009,699377.06
36010,1.02576575e+06
36011,1.3003628e+06
36012,690738.8
36013,476295.72
36014,538436.9
36015,601647.9
36016,523217.88
36017,1.0730769e+06
36018,529664.1
36019,646293.25
36020,827571.6
36021,1.1758322e+06
36022,1.1365894e+06
36023,612670.6
36024,595343.2
36025,741449.1
36026,744758.6
36027,549525.94
36028,565146.25
36029,746285.8
36030,584907.1
36031,583530.44
36032,643994.7
36033,541010.44
36034,615921.44
36035,577662.3
36036,530992.8
36037,646479.44
36038,547569.94
36039,619178.9
36040,691285.8
36041,563881.6
36042,682565.8
36043,686934.56
36044,1.0866034e+06
36045,475812.66
36046,462007.16
36047,828549.3
36048,528330.25
36049,552793.25
36050,1.1025504e+06
36051,610862.6
36052,571977.06
36053,607516.8
36054,612670.6
36055,466765.34
36056,1.2081302e+06
36057,496351.06
36058,506038.9
36059,542779.94
36060,675596.8
36061,568034.94
36062,1.112485e+06
36063,593911.3
36064,481292.4
36065,1.03924875e+06
36066,450565.06
36067,1.0910986e+06
36068,524283.28
36069,514253.53
36070,596989.75
36071,576728.2
36072,543652.9
36073,1.2073711e+06
36074,580088.6
36075,623090.25
36076,554371.25
36077,1.1426691e+06
36078,392368.8
36079,1.1563292e+06
36080,728834.06
36081,370009.7
36082,526506.94
36083,572318.7
36084,487445.22
36085,549087.5
36086,577790.2
36087,566819.5
36088,1.0296774e+06
36089,798105.5
36090,527479.44
36091,594113.56
36092,1.2048924e+06
36093,916623.94
36094,463456.8
36095,560879.25
36096,1.1286729e+06
36097,543890.4
36098,625215.25
36099,488280.84
36100,857096.0
36101,854771.25
36102,1.2940868e+06
36103,572229.7
36104,431247.03
36105,1.1670045e+06
36106,714835.25
36107,1.4540821e+06
36108,612376.8
36109,571571.4
36110,568316.7
36111,517228.22
36112,400717.8
36113,688177.75
36114,1.1819844e+06
36115,582294.6
36116,429886.22
36117,518377.3
36118,585334.56
36119,518901.62
36120,590020.5
36121,498083.28
36122,484404.78
36123,671307.8
36124,711118.7
36125,381711.75
36126,859741.9
36127,691103.2
36128,392356.47
36129,592164.9
36130,1.1481636e+06
36131,568644.7
36132,1.1473099e+06
36133,528449.7
36134,712383.25
36135,1.2147468e+06
36136,971146.75
36137,564285.06
36138,716349.6
36139,454441.16
36140,440974.72
36141,605903.06
36142,586223.94
36143,566647.06
36144,432945.22
36145,1.1949196e+06
36146,448588.53
36147,539424.7
36148,546326.94
36149,617673.2
36150,540900.56
36151,475153.3
36152,1.1760408e+06
36153,745354.06
36154,1.6148112e+06
36155,761085.56
36156,1.2115512e+06
36157,448113.9
36158,652790.0
36159,562149.5
36160,680953.4
36161,488781.22
36162,459932.62
36163,601500.44
36164,530737.6
36165,543844.2
36166,810775.9
36167,593659.9
36168,528872.2
36169,460114.7
36170,1.195745e+06
36171,1.1550079e+06
36172,589836.56
36173,1.2200129e+06
36174,787666.9
36175,804470.2
36176,453707.16
36177,485901.1
36178,1.1088381e+06
36179,601248.1
36180,500367.12
36181,440128.12
36182,1.0612278e+06
36183,497778.4
36184,1.2965748e+06
36185,585942.8
36186,778770.94
36187,610507.94
36188,592232.6
36189,1.01529075e+06
36190,544309.1
36191,472992.22
36192,1.147393e+06
36193,1.7702924e+06
36194,609616.0
36195,556639.2
36196,545394.56
36197,794146.0
36198,806890.5
36199,1.2365868e+06
36200,626548.7
36201,563783.75
36202,692427.94
36203,471035.44
36204,1.0963316e+06
36205,582833.0
36206,1.058634e+06
36207,548611.7
36208,1.1210029e+06
36209,486671.38
36210,481337.84
36211,1.1987216e+06
36212,572087.8
36213,522768.97
36214,846755.94
36215,1.1554375e+06
36216,465099.94
36217,429423.22
36218,630273.94
36219,481928.06
36220,592013.56
36221,533696.7
36222,596457.6
36223,566786.0
36224,848221.25
36225,436855.47
36226,456113.22
36227,572471.5
36228,428128.6
36229,662369.06
36230,477664.47
36231,465712.44
36232,609331.8
36233,495053.4
36234,607636.2
36235,528051.2
36236,1.1968939e+06
36237,480506.78
36238,582983.06
36239,545499.7
36240,501668.66
36241,498010.6
36242,1.1589712e+06
36243,1.0978508e+06
36244,599346.3
36245,444662.28
36246,591634.25
36247,1.1219259e+06
36248,494745.7
36249,1.0761781e+06
36250,762328.5
36251,487680.03
36252,582937.5
36253,1.0029408e+06
36254,531913.2
36255,464718.2
36256,436888.4
36257,520429.03
36258,548079.9
36259,538687.0
36260,667572.4
36261,492299.2
36262,613467.56
36263,441582.4
36264,680619.6
36265,519197.12
36266,1.1503172e+06
36267,918394.06
36268,1.0108976e+06
36269,545825.94
36270,447013.53
36271,970708.75
36272,415199.47
36273,590633.6
36274,539064.7
36275,482547.1
36276,482180.47
36277,624668.1
36278,502015.66
36279,538341.9
36280,560839.7
36281,462472.66
36282,481108.84
36283,496623.34
36284,1.28607e+06
36285,540734.5
36286,511923.88
36287,844972.4
36288,430540.62
36289,625157.4
36290,1.1222811e+06
36291,501905.53
36292,953805.56
36293,1.2068462e+06
36294,1.0368768e+06
36295,520635.06
36296,537735.9
36297,763212.3
36298,1.1903451e+06
36299,577061.06
36300,502551.66
36301,550293.2
36302,777794.94
36303,1.162324e+06
36304,794577.8
36305,525894.75
36306,847048.3
36307,499407.94
36308,883215.1
36309,1.1324088e+06
36310,452909.1
36311,552080.94
36312,594470.6
36313,814561.06
36314,730074.44
36315,796865.0
36316,544893.44
36317,529374.3
36318,481760.8
36319,592570.5
36320,605787.5
36321,648602.56
36322,687172.4
36323,522429.56
36324,1.1869388e+06
36325,908833.44
36326,498274.25
36327,543840.56
36328,1.1737886e+06
36329,500574.25
36330,450105.53
36331,475816.28
36332,477947.88
36333,529897.56
36334,596417.25
36335,561041.4
36336,822969.8
36337,1.2689334e+06
36338,432933.66
36339,578733.2
36340,534253.8
36341,521405.22
36342,1.4395078e+06
36343,563354.9
36344,571780.75
36345,667627.1
36346,543995.2
36347,588343.25
36348,745413.06
36349,1.0814271e+06
36350,2.5078905e+06
36351,519305.1
36352,491789.6
36353,563584.3
36354,534927.8
36355,572984.94
36356,563774.06
36357,593498.56
36358,1.5140465e+06
36359,591836.9
36360,442655.47
36361,905446.56
36362,1.1899989e+06
36363,539680.44
36364,518091.66
36365,538979.4
36366,810532.4
36367,786751.0
36368,823583.0
36369,586253.56
36370,468584.62
36371,588882.75
36372,599436.6
36373,1.0849301e+06
36374,831694.56
36375,464567.53
36376,465646.28
36377,1.04429975e+06
36378,910082.44
36379,1.0490231e+06
36380,1.2040641e+06
36381,535308.5
36382,836464.8
36383,537470.8
36384,504088.16
36385,1.01914106e+06
36386,454936.34
36387,549166.56
36388,560712.4
36389,921536.7
36390,561809.7
36391,531918.8
36392,505476.03
36393,1.8174122e+06
36394,476238.94
36395,615087.94
36396,523019.8
36397,483281.2
36398,556522.44
36399,1.1285652e+06
36400,810532.4
36401,528482.44
36402,547670.75
36403,595538.0
36404,908903.7
36405,579210.8
36406,1.1334438e+06
36407,1.01130456e+06
36408,662027.44
36409,566005.44
36410,883599.25
36411,507192.66
36412,826544.7
36413,557978.0
36414,559172.3
36415,564422.3
36416,574226.7
36417,1.1597574e+06
36418,443405.84
36419,467736.78
36420,530709.3
36421,613967.94
36422,1.0168392e+06
36423,917487.1
36424,733573.8
36425,508266.16
36426,508566.28
36427,480507.7
36428,970611.56
36429,526881.7
36430,696447.2
36431,428969.28
36432,1.0757091e+06
36433,1.085196e+06
36434,595538.0
36435,498152.62
36436,469115.8
36437,606776.25
36438,1.2405082e+06
36439,580337.6
36440,539514.2
36441,572544.1
36442,1.156143e+06
36443,1.1701851e+06
36444,521274.97
36445,1.1565035e+06
36446,552927.2
36447,774113.4
36448,1.162742e+06
36449,2.9612915e+06
36450,561825.25
36451,1.1598901e+06
36452,528751.7
36453,1.1464775e+06
36454,452461.84
36455,523413.5
36456,554221.6
36457,581496.06
36458,1.5673751e+06
36459,629363.94
36460,1.2069959e+06
36461,505129.53
36462,589771.9
36463,480038.7
36464,1.1541655e+06
36465,568219.1
36466,563697.2
36467,486130.06
36468,509959.2
36469,545920.7
36470,1.1189906e+06
36471,820893.4
36472,519627.1
36473,500572.8
36474,505475.53
36475,512793.12
36476,540612.8
36477,494354.22
36478,487135.72
36479,486152.75
36480,608000.2
36481,623801.94
36482,566036.25
36483,463984.4
36484,531805.7
36485,2.646911e+06
36486,488044.34
36487,932820.2
36488,547551.1
36489,587107.94
36490,614864.5
36491,972957.25
36492,645066.6
36493,524531.8
36494,835543.2
36495,532436.44
36496,563467.7
36497,495490.3
36498,552198.9
36499,1.1495288e+06
36500,560152.25
36501,585685.25
36502,616486.8
36503,442463.88
36504,526636.5
36505,492453.7
36506,1.1158874e+06
36507,722087.8
36508,601872.25
36509,578063.0
36510,1.6726555e+06
36511,540612.8
36512,541696.56
36513,1.2219342e+06
36514,626970.06
36515,1.1279766e+06
36516,456718.66
36517,532822.0
36518,1.2318186e+06
36519,536738.8
36520,521226.25
36521,525679.6
36522,496387.53
36523,544973.94
36524,750434.5
36525,537727.7
36526,808732.5
36527,563346.25
36528,418909.94
36529,1.116837e+06
36530,1.7263571e+06
36531,468761.2
36532,546433.25
36533,622391.8
36534,1.2726782e+06
36535,1.4028611e+06
36536,535632.25
36537,477312.44
36538,1.1803488e+06
36539,545093.5
36540,641881.1
36541,519652.88
36542,556309.6
36543,689581.7
36544,794927.25
36545,524675.94
36546,365386.56
36547,842825.1
36548,1.1264255e+06
36549,551969.3
36550,592013.56
36551,463082.16
36552,439851.62
36553,545059.75
36554,1.1928554e+06
36555,538979.4
36556,597089.4
36557,593123.44
36558,495933.28
36559,434924.16
36560,584302.25
36561,521489.75
36562,659993.2
36563,574999.94
36564,550929.6
36565,827880.3
36566,397742.75
36567,535215.6
36568,1.1730679e+06
36569,522444.03
36570,545503.3
36571,1.1564561e+06
36572,413967.88
36573,454673.94
36574,454975.4
36575,843890.06
36576,647157.4
36577,743348.0
36578,1.040157e+06
36579,511380.28
36580,581796.7
36581,471530.75
36582,512047.88
36583,544453.44
36584,565611.0
36585,708850.44
36586,1.1207314e+06
36587,1.1838276e+06
36588,1.1776401e+06
36589,579314.6
36590,564186.06
36591,528131.8
36592,527821.1
36593,674786.75
36594,661751.56
36595,624486.44
36596,517975.06
36597,474100.03
36598,425637.5
36599,523696.1
36600,521757.4
36601,517651.12
36602,684644.8
36603,586944.44
36604,1.2073528e+06
36605,1.1025261e+06
36606,526489.4
36607,884097.44
36608,444598.7
36609,1.0923898e+06
36610,445929.9
36611,887405.4
36612,971482.06
36613,962927.8
36614,725143.56
36615,1.098475e+06
36616,522346.88
36617,542029.4
36618,426909.53
36619,1.1528762e+06
36620,477679.5
36621,529951.1
36622,1.4094778e+06
36623,1.0004408e+06
36624,897829.9
36625,1.0803778e+06
36626,865730.0
36627,554510.8
36628,527416.56
36629,594847.2
36630,523101.62
36631,522489.84
36632,529725.25
36633,626833.2
36634,1.1979479e+06
36635,1.073256e+06
36636,995779.5
36637,1.1791865e+06
36638,543631.6
36639,501330.06
36640,410978.7
36641,541816.94
36642,1.0738365e+06
36643,546957.2
36644,531935.0
36645,685155.6
36646,874513.5
36647,1.1697255e+06
36648,610381.56
36649,749333.9
36650,521980.34
36651,560590.5
36652,1.1321766e+06
36653,590808.8
36654,1.3534535e+06
36655,562971.94
36656,1.0602182e+06
36657,538578.06
36658,406786.84
36659,515674.78
36660,515902.03
36661,1.1886118e+06
36662,482280.25
36663,1.1648141e+06
36664,857030.6
36665,558025.4
36666,483699.4
36667,511371.03
36668,448745.12
36669,897738.25
36670,541731.2
36671,582174.1
36672,727200.4
36673,553559.25
36674,1.1080506e+06
36675,497461.4
36676,821929.8
36677,1.1362524e+06
36678,506944.1
36679,681772.1
36680,552989.94
36681,677776.1
36682,1.2423955e+06
36683,736662.7
36684,595443.1
36685,561191.2
36686,887131.2
36687,978267.1
36688,561477.06
36689,544994.25
36690,475910.22
36691,990259.4
36692,1.1366414e+06
36693,495184.66
36694,489512.22
36695,961769.56
36696,765355.94
36697,1.2118551e+06
36698,722335.8
36699,543502.5
36700,457870.0
36701,515129.2
36702,436768.84
36703,527464.9
36704,583367.94
36705,1.1031635e+06
36706,559590.06
36707,463216.0
36708,755290.25
36709,538931.56
36710,538454.3
36711,491625.47
36712,512447.0
36713,579494.8
36714,582940.8
36715,615618.44
36716,475487.88
36717,697934.56
36718,508736.56
36719,1.1610621e+06
36720,588071.2
36721,534255.4
36722,573697.94
36723,443921.62
36724,637691.9
36725,571285.8
36726,565613.2
36727,638693.06
36728,842249.06
36729,455212.38
36730,792189.9
36731,539495.2
36732,645456.2
36733,480835.44
36734,948575.94
36735,1.1329985e+06
36736,854694.6
36737,1.6960302e+06
36738,659291.75
36739,739845.7
36740,479077.78
36741,587993.8
36742,1.5420602e+06
36743,517910.84
36744,908426.2
36745,515996.03
36746,807946.2
36747,1.063553e+06
36748,2.1580515e+06
36749,605340.5
36750,1.0516646e+06
36751,565145.2
36752,793060.7
36753,507084.8
36754,703318.0
36755,493729.47
36756,563864.44
36757,1.270613e+06
36758,390825.3
36759,523696.1
36760,549507.06
36761,882217.56
36762,1.1632721e+06
36763,409725.62
36764,1.0488571e+06
36765,577875.0
36766,911297.44
36767,448538.47
36768,1.1224096e+06
36769,911877.3
36770,1.05775e+06
36771,462620.44
36772,784260.94
36773,1.0684164e+06
36774,530028.0
36775,1.0549896e+06
36776,503832.0
36777,895216.1
36778,933134.3
36779,661062.75
36780,494963.25
36781,507421.5
36782,541898.6
36783,771717.8
36784,548722.6
36785,843189.4
36786,537665.1
36787,591516.3
36788,616623.8
36789,570662.4
36790,517300.25
36791,566036.25
36792,881229.5
36793,520123.88
36794,438822.16
36795,888571.44
36796,1.1698214e+06
36797,1.0092822e+06
36798,882082.94
36799,683499.9
36800,468664.62
36801,550142.6
36802,552954.56
36803,966981.5
36804,527750.7
36805,369349.34
36806,602342.56
36807,575750.56
36808,445983.5
36809,1.1121105e+06
36810,561429.44
36811,795145.6
36812,472599.5
36813,546174.8
36814,1.0677248e+06
36815,1.6759368e+06
36816,480153.6
36817,446824.72
36818,489176.66
36819,473252.56
36820,529723.75
36821,465006.8
36822,1.0521431e+06
36823,474280.0
36824,310542.12
36825,1.1009239e+06
36826,431128.6
36827,565359.7
36828,588798.5
36829,549019.4
36830,1.1959298e+06
36831,1.049969e+06
36832,503402.12
36833,940596.44
36834,566445.56
36835,446084.75
36836,515744.12
36837,657348.0
36838,736875.56
36839,1.1749579e+06
36840,671904.75
36841,1.080587e+06
36842,1.0735089e+06
36843,462112.9
36844,584671.8
36845,520571.5
36846,678332.9
36847,482031.5
36848,653685.9
36849,599135.44
36850,1.063971e+06
36851,514192.22
36852,427718.84
36853,542018.5
36854,1.1534778e+06
36855,572513.56
36856,492230.2
36857,578466.7
36858,520612.72
36859,515722.0
36860,1.1067009e+06
36861,451207.9
36862,598986.3
36863,679887.25
36864,1.1369515e+06
36865,493751.6
36866,574709.4
36867,552696.25
36868,726389.44
36869,450657.9
36870,574364.75
36871,526700.8
36872,960500.06
36873,1.2635718e+06
36874,706528.75
36875,643488.2
36876,440358.62
36877,591474.06
36878,1.1460414e+06
36879,594314.2
36880,461373.56
36881,1.1201779e+06
36882,704188.5
36883,493103.62
36884,595588.56
36885,480426.12
36886,552374.8
36887,1.0235993e+06
36888,537126.44
36889,518131.7
36890,645995.6
36891,482331.3
36892,434046.53
36893,513269.2
36894,532786.44
36895,1.2148858e+06
36896,534373.56
36897,956745.4
36898,605345.1
36899,623263.75
36900,535291.7
36901,517653.6
36902,492338.62
36903,1.0893072e+06
36904,457617.25
36905,471477.22
36906,502413.66
36907,547319.9
36908,1.1536076e+06
36909,1.0831385e+06
36910,582831.3
36911,488336.72
36912,1.1685971e+06
36913,1.1924608e+06
36914,514384.0
36915,539024.6
36916,1.8310866e+06
36917,538894.06
36918,595469.8
36919,547803.44
36920,502946.75
36921,596817.25
36922,636739.0
36923,548035.94
36924,794040.75
36925,999375.7
36926,534956.4
36927,1.0895774e+06
36928,480928.1
36929,432335.78
36930,1.1234462e+06
36931,646705.75
36932,595455.6
36933,951094.2
36934,765382.94
36935,1.0818089e+06
36936,845456.8
36937,693731.4
36938,530256.0
36939,529486.9
36940,1.1136219e+06
36941,513027.44
36942,425589.6
36943,501337.7
36944,894193.06
36945,962660.6
36946,475079.47
36947,459871.22
36948,899003.7
36949,1.1836256e+06
36950,506122.88
36951,1.0153547e+06
36952,625575.5
